Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91270351,-80.1378991,05:34.2,9/2/21,9,1.517,179.15,-7.114231111,1.08,64,59.57,1.14,5.94,34.7,0,1.64,1.65,92,39,497.4,16.1,-2.4,D,846,0,9.406,2,1.63,174,52.81,-80.13782418,25.91275464,0,0,1,N,10.96607,65,65,11,99,99,52.86603,0,9999.99,1.66,1.787,2,9,32.5,0,32.5,52.1,1568.01188,9/2/21,10:42:19,30.59,75.52,52.1,0.891,8.15,-68.8,-4.4,-3.9,-1645,61.4,3.46,12.7,
25.91270886,-80.13789337,05:35.2,9/2/21,10,1.587,179.15,-7.114231111,1.08,61.8,57.42,0.76,3.12,34.8,0,2.01,2.01,92,39,497.4,16.1,-2.4,D,846,0,8.591,2,1.7,174,53.66,-80.13782418,25.91275464,0,0,1,N,1.53E-02,62,62,11,112,112,53.69899,0,9999.99,2.02,2.147,2,9,32.4,0,32.40000153,51.91,1567.6362,9/2/21,10:42:20,30.59,75.28,51.91,0.909,8.15,-69.1,-4.4,-2.2,-1927,61.2,3.44,12.9,
25.9127117,-80.13788829,05:36.2,9/2/21,9,1.481,179.15,-7.114231111,0.98,60.1,55.74,0.98,3.84,34.7,0,2.13,2.14,92,39,497.4,16.1,-2.4,D,847,0,7.994,2,1.77,174,53.33,-80.13782418,25.91275464,0,0,1,N,6.21E-02,63,63,11,116,116,53.36391,0,9999.99,2.14,2.267,2,9,32.4,0,32.40000153,52.15,1567.88366,9/2/21,10:42:21,30.59,75.58,52.15,0.965,8.16,-69.4,-5.5,1.1,-935,60.9,3.43,12.7,
25.9127179,-80.13788288,05:37.2,9/2/21,9,1.703,179.15,-7.114231111,1.24,59.5,55.15,1.13,2.84,34.8,0,2.3,2.3,92,39,497.4,16.1,-2.4,D,847,0,7.152,2,1.83,175,55.17,-80.13782418,25.91275464,0,0,1,N,0.1733784,64,64,11,126,126,55.04968,0,9999.99,2.31,2.437,2,9,32.4,0,32.40000153,52.24,1567.97618,9/2/21,10:42:23,30.64,75.69,52.24,0.944,8.16,-69.5,-3.1,0.5,-2194,60.4,3.4,12.6,
25.91272435,-80.13787666,05:38.2,9/2/21,10,1.807,179.15,-7.114231111,1.24,60.6,56.24,0.81,3.56,34.8,0,2.34,2.34,92,39,497.4,16.1,-2.4,D,847,0,6.237,2,1.86,175,57.32,-80.13782418,25.91275464,0,0,1,N,0.3857242,62,62,11,128,128,56.56884,0,9999.99,2.35,2.477,2,9,32.4,0,32.40000153,52.24,1567.97618,9/2/21,10:42:23,30.64,75.69,52.24,0.944,8.16,-69.5,-3.1,0.5,-2194,60.4,3.4,12.6,
25.91273222,-80.13787074,05:39.2,9/2/21,9,1.884,179.15,-7.114231111,1.24,62,57.61,0.45,7.29,34.8,0,2.33,2.33,92,39,497.4,16.1,-2.4,D,847,1,17.907,2,1.9,175,132.42,-80.13773856,25.9126236,0,0,1,N,5.400193,60,60,11,250,250,116.2673,0,9999.99,2.34,2.467,2,9,32.3,0,32.29999924,52.31,1567.86804,9/2/21,10:42:24,30.64,75.78,52.31,0.937,8.16,-69.8,-3.5,-3.4,-1064,60.3,3.39,12.9,
25.91273787,-80.13786387,05:40.2,9/2/21,10,1.823,179.15,-7.114231111,1.04,68.1,63.57,1.33,0.13,34.7,0,2.42,2.42,92,39,497.4,16.1,-2.4,D,835.6,1,17.847,2,1.94,175,135.39,-80.13773856,25.9126236,0,0,1,N,4.491804,65,65,11,250,250,121.5082,0,9999.99,2.42,2.547,2,9,32.3,0,32.29999924,52.49,1568.05379,9/2/21,10:42:26,30.65,76.01,52.49,0.923,8.17,-70.5,-3.9,-6.6,-2842,60.1,3.37,12.9,
25.91274352,-80.13785671,05:41.2,9/2/21,10,1.825,139.09,-7.114231111,1.04,76,71.22,2.99,3.04,34.7,0,2.46,2.47,92,39,497.4,16.1,-2.4,D,835.6,1,17.817,2,1.89,175,138.45,-80.13773856,25.9126236,0,0,1,N,3.536726,74,74,11,250,250,127.2782,0,9999.99,2.48,2.607,2,9,32.3,0,32.29999924,52.49,1568.05379,9/2/21,10:42:26,30.65,76.01,52.49,0.923,8.17,-70.5,-3.9,-6.6,-2842,60.1,3.37,12.9,
25.91275098,-80.13784886,05:42.2,9/2/21,10,1.783,95.63,-7.114231111,1.04,84.8,79.62,3.5,2.17,34.7,0.01,2.66,2.67,92,39,497.4,16.1,-2.4,D,835.6,1,17.953,2,1.84,175,142.09,-80.13773856,25.9126236,0,0,1,N,2.444565,78,78,11,250,250,134.3411,0,9999.99,2.69,2.817,2,9,32.3,0,32.29999924,52.41,1567.97235,9/2/21,10:42:27,30.65,75.91,52.41,0.863,8.18,-70.6,-3.6,-7.4,-2009,60.1,3.37,12.7,
25.91275433,-80.13784322,05:43.3,9/2/21,10,1.639,78.26,-7.114231111,1.04,96.4,90.55,3.53,3.27,34.8,0.02,2.94,2.95,92,39,497.4,16.1,-2.4,D,835.6,1,17.913,2,1.7,175,144.24,-80.13773856,25.9126236,0,0,1,N,1.755107,79,79,11,250,250,138.564,0,9999.99,2.97,3.097,2,9,32.3,0,32.29999924,52.47,1568.03478,9/2/21,10:42:29,30.61,75.98,52.47,0.897,8.18,-70.8,-4.6,-4.4,-2723,59.9,3.36,12.9,
25.91275609,-80.13783618,05:44.3,9/2/21,11,1.522,83.12,-7.114231111,1.04,103,96.71,3.18,2.53,34.8,0.01,3.11,3.12,92,40,497.4,16.1,-2.5,D,816.5,1,17.674,2,1.67,176,146.47,-80.13773856,25.9126236,0,0,1,N,1.039485,76,76,11,250,250,142.8591,0,9999.99,3.14,3.267,2,9,32.3,0,32.29999924,52.47,1568.03478,9/2/21,10:42:29,30.61,75.98,52.47,0.897,8.18,-70.8,-4.6,-4.4,-2723,59.9,3.36,12.9,
25.91275669,-80.13782765,05:45.3,9/2/21,10,1.532,88.52,-7.114231111,1.04,108.4,101.72,4.5,3.32,34.8,0.01,3.11,3.12,92,40,497.4,16.1,-2.5,D,816.5,1,17.274,2,1.63,176,148.95,-80.13773856,25.9126236,0,0,1,N,0.2539387,84,84,11,250,250,147.8358,0,9999.99,3.14,3.267,2,9,32.2,0,32.20000076,52.89,1568.28691,9/2/21,10:42:31,30.57,76.51,52.89,0.867,8.17,-70.2,-4.9,-2.4,-2220,59.8,3.35,12.7,
25.91275592,-80.13781964,05:46.3,9/2/21,10,1.587,88.33,-7.114231111,0.85,119.7,112.17,3.86,1.2,34.7,0.01,3.14,3.14,92,40,497.4,16.1,-2.5,D,816.5,1,16.8,2,1.62,176,151.14,-80.13773856,25.9126236,0,0,1,N,0.39441,81,81,11,250,250,151.8531,0,9999.99,3.17,3.297,2,9,32.2,0,32.20000076,52.89,1568.28691,9/2/21,10:42:31,30.57,76.51,52.89,0.867,8.17,-70.2,-4.9,-2.4,-2220,59.8,3.35,12.7,
25.91275433,-80.13781274,05:47.3,9/2/21,10,1.552,94.04,-7.114231111,0.85,129.4,121.16,4.11,2.51,34.7,0.01,3.14,3.15,92,40,497.3,16.1,-2.5,D,825.2,1,16.321,2,1.6,177,152.96,-80.13773856,25.9126236,0,0,1,N,0.9140429,82,82,11,250,250,156.0753,0,9999.99,3.18,3.307,2,9,32.2,0,32.20000076,53.06,1568.46277,9/2/21,10:42:32,30.57,76.71,53.06,0.912,8.16,-69.7,-5.8,-3.9,-2203,59.7,3.34,12.9,
25.9127506,-80.13780488,05:48.3,9/2/21,10,1.662,106.69,-7.114231111,0.85,139.9,130.94,3.55,3.23,34.8,0.01,3.16,3.17,92,40,497.3,16.1,-2.5,D,825.2,1,15.603,2,1.58,178,154.84,-80.13773856,25.9126236,0,0,1,N,1.400732,78,78,11,241,241,159.4876,0,9999.99,3.19,3.317,2,9,32.2,0,32.20000076,52.34,1567.71922,9/2/21,10:42:34,30.57,75.82,52.34,0.935,8.16,-69.8,-4.3,-1.2,-3930,59.2,3.33,12.9,
25.91274605,-80.13779756,05:49.3,9/2/21,10,1.588,113.6,-7.114231111,0.85,151.3,141.7,2.8,2.1,34.8,0,3.12,3.12,92,42,497.3,16.1,-2.6,D,792.6,1,14.84,2,1.58,178,156.57,-80.13773856,25.9126236,0,0,1,N,1.789683,76,76,11,216,216,162.1687,0,9999.99,3.15,3.277,2,9,32.2,0,32.20000076,51.85,1567.21249,9/2/21,10:42:35,30.55,75.2,51.85,0.901,8.17,-70,-3.7,-2.2,-2784,58.9,3.32,12.8,
25.9127391,-80.13779084,05:50.3,9/2/21,10,1.633,124.87,-7.114231111,0.85,159.5,149.56,3.15,1.28,34.8,0,3.1,3.1,92,42,497.3,16.1,-2.6,D,792.6,1,13.867,2,1.59,178,157.85,-80.13773856,25.9126236,0,0,1,N,1.996804,76,76,11,183,183,163.5726,0,9999.99,3.12,3.247,2,9,32.2,0,32.20000076,51.85,1567.21249,9/2/21,10:42:35,30.55,75.2,51.85,0.901,8.17,-70,-3.7,-2.2,-2784,58.9,3.32,12.8,
25.91273187,-80.1377863,05:51.3,9/2/21,10,1.631,135.25,-7.114231111,0.85,165.5,155.38,2.86,1.25,34.8,0,3.1,3.11,92,42,497.3,16.1,-2.6,D,792.6,1,12.952,2,1.61,179,158.37,-80.13773856,25.9126236,0,0,1,N,1.991475,74,74,11,160,160,163.5362,0,9999.99,3.13,3.257,2,9,32.2,0,32.20000076,52.16,1567.53238,9/2/21,10:42:36,30.49,75.58,52.16,0.877,8.17,-70.4,-5.8,2.2,-2982,58.6,3.3,12.9,
25.91272381,-80.13778219,05:52.3,9/2/21,10,1.659,146.43,-7.114231111,0.85,169,158.8,1.72,2.11,34.8,0,3.12,3.12,92,44,497.3,16.1,-2.7,D,756.1,1,11.968,2,1.65,179,158.61,-80.13773856,25.9126236,0,0,1,N,1.895636,67,67,11,143,143,162.8882,0,9999.99,3.14,3.267,2,9,32.2,0,32.20000076,52.87,1568.26577,9/2/21,10:42:38,30.43,76.47,52.87,0.917,8.18,-70.9,-5.2,-2.1,-1050,58.4,3.28,12.9,
25.91271446,-80.13777815,05:53.3,9/2/21,10,1.755,152.47,-7.114231111,0.85,171.4,161.16,0.99,2.88,34.8,0,3.14,3.14,92,44,497.3,16.1,-2.7,D,756.1,1,10.851,2,1.69,180,158.6,-80.13773856,25.9126236,0,0,1,N,1.725062,63,63,11,126,126,161.7253,0,9999.99,3.15,3.277,2,9,32.2,0,32.20000076,53.12,1568.52383,9/2/21,10:42:39,30.5,76.78,53.12,0.95,8.18,-70.8,-5.2,-4.3,-2120,58.5,3.28,12.7,
25.91270503,-80.13777539,05:54.3,9/2/21,10,1.952,163.69,-7.114231111,1.04,171.8,161.56,1,4.39,34.7,0,3.12,3.12,92,44,497.3,16.1,-2.7,D,756.1,1,9.776,2,1.76,180,157.86,-80.13773856,25.9126236,0,0,1,N,1.433864,62,62,11,117,117,159.7188,0,9999.99,3.13,3.257,2,9,32.1,0,32.09999847,53.16,1568.38424,9/2/21,10:42:40,30.54,76.84,53.16,0.951,8.17,-70.3,-4.5,-3.9,-2401,58.5,3.27,12.9,
25.91269546,-80.13777302,05:55.3,9/2/21,10,1.918,166.17,-7.114231111,1.04,171.1,160.87,1.68,5.03,34.8,0,3.11,3.11,92,44,497.3,16.1,-2.7,D,756.1,1,8.703,2,1.87,180,156.67,-80.13773856,25.9126236,0,0,1,N,1.097497,67,67,11,113,113,157.3687,0,9999.99,3.12,3.247,2,9,32.1,0,32.09999847,53.16,1568.38424,9/2/21,10:42:40,30.54,76.84,53.16,0.951,8.17,-70.3,-4.5,-3.9,-2401,58.5,3.27,12.9,
25.91268601,-80.13776961,05:56.3,9/2/21,10,1.996,165.53,-7.114231111,1.04,171.9,161.65,-0.13,2.1,34.7,0,3.11,3.11,92,45,497.3,16.1,-2.8,D,729.4,1,7.603,2,1.94,180,155.89,-80.13773856,25.9126236,0,0,1,N,0.8630209,56,56,11,103,103,155.7144,0,9999.99,3.11,3.237,2,9,32.1,0,32.09999847,53.23,1568.45664,9/2/21,10:42:41,30.55,76.93,53.23,0.929,8.16,-69.8,-5,-6.1,-3863,58.4,3.27,12.8,
25.91267724,-80.13776669,05:57.3,9/2/21,10,1.991,166.37,-7.114231111,1.04,172.5,162.25,0.49,3.56,34.8,0,3.09,3.09,92,45,497.3,16.1,-2.8,D,729.4,1,6.595,2,1.97,180,154.75,-80.13773856,25.9126236,0,0,1,N,0.620205,59,59,11,98,98,153.9901,0,9999.99,3.09,3.217,2,9,32.1,0,32.09999847,53.65,1568.89078,9/2/21,10:42:43,30.52,77.46,53.65,0.998,8.15,-69,-4.9,-3.8,-2714,57.9,3.23,12.8,
25.9126677,-80.13776336,05:58.3,9/2/21,10,1.985,169,-7.114231111,1.04,170.7,160.47,1.1,2.76,34.8,0,3.08,3.08,92,45,497.3,16.1,-2.8,D,729.4,2,22.338,2,2.02,180,144.35,-80.13763318,25.91250447,0,0,1,N,1.148527,64,64,11,70,70,146.2941,0,9999.99,3.09,3.217,2,9,32.1,0,32.09999847,53.65,1568.89078,9/2/21,10:42:43,30.52,77.46,53.65,0.998,8.15,-69,-4.9,-3.8,-2714,57.9,3.23,12.8,
25.91265821,-80.137761,05:59.3,9/2/21,10,2.067,168.43,-7.114231111,0.85,169.3,159.09,1.16,1.5,34.8,0,3.08,3.08,92,45,497.3,16.1,-2.8,D,729.4,2,21.346,2,2.06,180,143.21,-80.13763318,25.91250447,0,0,1,N,0.6726803,64,64,11,69,69,144.5291,0,9999.99,3.09,3.217,2,9,32.1,0,32.09999847,53.71,1568.95288,9/2/21,10:42:44,30.53,77.52,53.71,0.951,8.14,-68.5,-4,-2.9,-1093,57.5,3.21,12.9,
25.91264844,-80.1377575,06:00.3,9/2/21,10,2.135,165.27,-7.114231111,0.85,166.6,156.45,0.5,4.58,34.8,0,3.08,3.08,92,46,497.2,16.1,-2.8,D,720.9,2,20.27,2,2.07,180,142.16,-80.13763318,25.91250447,0,0,1,N,0.2698547,59,59,11,73,73,142.8247,0,9999.99,3.09,3.217,2,9,32.1,0,32.09999847,53.73,1568.97346,9/2/21,10:42:46,30.52,77.54,53.73,0.964,8.13,-68.1,-3.8,-7.9,-2414,56.4,3.15,12.9,
25.91263937,-80.13775347,06:01.3,9/2/21,10,2.086,166.01,-7.114231111,0.85,163.7,153.62,0.72,4.37,34.8,0,3.07,3.07,92,46,497.2,16.1,-2.8,D,720.9,2,19.229,2,2.1,180,141.27,-80.13763318,25.91250447,0,0,1,N,4.97E-02,61,61,11,77,77,141.2223,0,9999.99,3.08,3.207,2,9,32.1,0,32.09999847,53.78,1569.02511,9/2/21,10:42:47,30.51,77.61,53.78,0.941,8.13,-67.9,-3.6,-6.5,-785,55.9,3.12,12.7,
25.91263102,-80.1377498,06:02.3,9/2/21,10,2.16,165.66,-7.114231111,0.85,158.2,148.3,1.77,3.57,34.8,0,3.07,3.07,92,46,497.2,16.1,-2.8,D,720.9,2,18.277,2,2.11,180,140.35,-80.13763318,25.91250447,0,0,1,N,0.3541021,68,68,11,91,91,139.3652,0,9999.99,3.09,3.217,2,9,32.1,0,32.09999847,53.78,1569.02511,9/2/21,10:42:47,30.51,77.61,53.78,0.941,8.13,-67.9,-3.6,-6.5,-785,55.9,3.12,12.7,
25.91262207,-80.13774597,06:03.3,9/2/21,10,2.174,163.25,-7.114231111,0.85,157.5,147.63,0.84,5.77,34.7,0,3.07,3.07,92,46,497.2,16.1,-2.9,D,711.5,2,17.271,2,2.11,180,139.22,-80.13763318,25.91250447,0,0,1,N,0.6748043,62,62,11,84,84,136.9356,0,9999.99,3.08,3.207,2,9,32.1,0,32.09999847,53.82,1569.06662,9/2/21,10:42:48,30.5,77.66,53.82,0.982,8.12,-67.5,-3.2,-4,1374,55.2,3.08,12.8,
25.9126142,-80.13774166,06:04.3,9/2/21,10,2.01,157.02,-7.114231111,0.85,153.5,143.8,1.07,4.06,34.8,0,3.1,3.1,92,46,497.2,16.1,-2.9,D,711.5,2,16.328,2,2.1,180,138.36,-80.13763318,25.91250447,0,0,1,N,0.8882098,65,65,11,92,92,135.1569,0,9999.99,3.11,3.237,2,9,32,0,32,53.91,1568.97874,9/2/21,10:42:50,30.49,77.77,53.91,0.973,8.12,-67.3,-2.2,-6.4,-779,53.8,3,12.8,
25.9126063,-80.13773653,06:05.3,9/2/21,10,2.054,154.25,-7.114231111,0.85,151,141.41,0.57,4.52,34.7,0,3.1,3.1,92,46,497.2,16.1,-2.9,D,711.5,2,15.332,2,2.15,180,137.61,-80.13763318,25.91250447,0,0,1,N,1.040092,62,62,11,98,98,134.0857,0,9999.99,3.11,3.237,2,9,32,0,32,53.91,1568.97874,9/2/21,10:42:50,30.49,77.77,53.91,0.973,8.12,-67.3,-2.2,-6.4,-779,53.8,3,12.8,
25.91259798,-80.13773018,06:06.3,9/2/21,10,1.909,152.85,-7.114231111,0.85,148.9,139.42,0.73,4.82,34.7,0,3.1,3.11,92,46,497.2,16.1,-2.9,D,711.5,2,14.221,2,2.16,180,136.98,-80.13763318,25.91250447,0,0,1,N,1.122333,61,61,11,103,103,133.5065,0,9999.99,3.11,3.237,2,9,32,0,32,53.96,1569.03029,9/2/21,10:42:51,30.49,77.83,53.96,0.971,8.12,-67.3,-4.7,1.4,-4740,53.2,2.97,12.7,
25.91258965,-80.13772329,06:07.3,9/2/21,10,1.932,150.22,-7.114231111,0.85,147.4,138,0.94,4.65,34.8,0,3.1,3.11,92,46,497.2,16.1,-2.8,D,717.6,2,13.074,2,2.18,180,136.42,-80.13763318,25.91250447,0,0,1,N,1.164923,63,63,11,108,108,133.2081,0,9999.99,3.11,3.237,2,9,32,0,32,54,1569.07175,9/2/21,10:42:52,30.5,77.89,54,0.985,8.12,-67.4,-3.2,-2.2,-2257,52.5,2.93,12.9,
25.91258222,-80.13771695,06:08.3,9/2/21,10,2.023,146.29,-7.114231111,0.85,146.2,136.87,0.77,4.01,34.7,0,3.11,3.11,92,46,497.2,16.1,-2.8,D,717.6,2,12.039,2,2.19,180,135.9,-80.13763318,25.91250447,0,0,1,N,1.184735,60,60,11,112,112,133.0687,0,9999.99,3.11,3.237,2,9,32,0,32,54.05,1569.12374,9/2/21,10:42:54,30.52,77.94,54.05,0.964,8.12,-67.5,-3.8,-4.7,-3067,51.2,2.86,12.9,
25.91257476,-80.13771071,06:09.3,9/2/21,10,2.114,144.92,-7.114231111,0.85,145.9,136.58,0.23,3.95,34.8,0,3.12,3.12,92,46,497.2,16.1,-2.8,D,717.6,2,11.01,2,2.18,180,135.23,-80.13763318,25.91250447,0,0,1,N,1.210452,58,58,11,113,113,132.8887,0,9999.99,3.13,3.257,2,9,32,0,32,54.05,1569.12374,9/2/21,10:42:54,30.52,77.94,54.05,0.964,8.12,-67.5,-3.8,-4.7,-3067,51.2,2.86,12.9,
25.91256615,-80.13770305,06:10.3,9/2/21,10,2.138,143.16,-7.114231111,0.85,145.8,136.49,0.51,3.15,34.7,0.01,3.12,3.13,92,45,497.2,16.1,-2.8,D,729.9,2,9.792,2,2.15,179,134.46,-80.13763318,25.91250447,0,0,1,N,1.207518,60,60,11,113,113,132.9087,0,9999.99,3.13,3.257,2,9,32,0,32,54.06,1569.1342,9/2/21,10:42:55,30.53,77.96,54.06,0.977,8.13,-67.6,-4.2,-3.6,-2148,50.7,2.82,12.8,
25.91255889,-80.13769691,06:11.3,9/2/21,10,1.88,143.43,-7.114231111,0.85,145.3,136.02,1.08,3.78,34.7,0,3.15,3.15,92,45,497.2,16.1,-2.8,D,729.9,2,8.789,2,2.16,179,133.51,-80.13763318,25.91250447,0,0,1,N,1.233126,60,60,11,114,114,132.7299,0,9999.99,3.15,3.277,2,9,32,0,32,54.09,1569.16503,9/2/21,10:42:57,30.52,77.99,54.09,0.97,8.12,-67.5,-3,-4.7,-482,49.6,2.76,12.9,
